ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,idea_contest,onedayclass_topic
TEST_165,10,1,단일 전공,인공지능학과,없음,True,대학생,4,5.0,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",시간적으로 부담이 없어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,5.0,개인,5.0,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트, 컴퓨터 활용능력(1,2급)","B. 기획 / 전략 / 경영 직무, E. UI/UX 디자이너",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다수의 현직자들의 생각을 들어보는 것이 좋을 것 같아서,없음,J. 정보통신업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_166,10,30,"복수 전공 ( 다중전공, 이중전공 포함 )",디지털소프트웨어공학과,문화인류학과,True,대학생,1,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",공모전 경험,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,3.0,개인,2.0,C. 데이터 사이언티스트,없음,"SQLD, 정보처리기사",E. UI/UX 디자이너,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원이라고 생각되어서,네이버,"M. 전문, 과학 및 기술 서비스업",,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_167,10,44,단일 전공,경영학과,없음,False,취준생,14,,,,아니요,,내국인,지인 추천,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,경영학,취업,8.0,팀,6.0,C. 데이터 사이언티스트,"SQLD, 컴퓨터 활용능력(1,2급)","빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증",A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있어서,KB,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축"
TEST_168,10,56,단일 전공,데이터사이언스융합학과,없음,True,대학생,15,,,,아니요,,내국인,에브리타임,시간적으로 부담이 없어서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 사회과학",대학원 진학,6.0,팀,2.0,B. 데이터 분석가,ADsP,빅데이터 분석 기사,"C. MD, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 크기여야 소통이 원활함,"뷰티 업계(아모레퍼시픽, 올리브영)",J. 정보통신업,,,데이터 엔지니어를 위한 Hadoop 맛보기
TEST_169,10,0,,,,False,대학생,7,,,,예,,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,프로젝트 경험,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,0005 : 데이터 분석 입문반 (통계),,취업,,개인,2.0,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 구글 애널리스트, 컴퓨터 활용능력(1,2급)","D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원이 있어야 집중할 수 있어서,SK,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_170,10,25,단일 전공,컴퓨터학부,없음,True,대학생,14,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,6.0,팀,2.0,A. 데이터 엔지니어,없음,정보처리기사,"D. 소프트웨어 개발자, H. 마케터 / 영업관리",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,10명 내외의 강의 리스너와 1명의 현직자,인원이 적을 수록 더 얻어가는게 많을것 같아서,네이버,"M. 전문, 과학 및 기술 서비스업",,,"AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_171,10,31,단일 전공,응용통계학과,,True,대학생,4,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,사회과학,취업,5.0,팀,1.0,공기업,없음,"빅데이터 분석 기사, 컴퓨터 활용능력(1,2급)",A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원이 집중하기 좋다고 생각합니다.,공기업,"O. 공공 행정, 국방 및 사회보장 행정",,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_172,10,0,,,,False,대학생,2,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,,취업,,팀,3.0,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 빅데이터 분석 기사","B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 것 같아서,Sk,J. 정보통신업,,,"Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용"
TEST_173,10,0,,,,False,대학생,2,,,,아니요,,내국인,에브리타임,시간적으로 부담이 없어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,,대학원 진학,,팀,2.0,A. 데이터 엔지니어,없음,"SQLD, 컴퓨터 활용능력(1,2급)","D. 소프트웨어 개발자, E. UI/UX 디자이너, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),온라인,100명 이상의 리스너와 10명 이상의 현직자,다양한 사람들의 의견을 들을 수 있어서,"구글, 애플",J. 정보통신업,,,"SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_174,10,26,단일 전공,컴퓨터공학과,없음,True,대학생,14,,,,예,,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,해당없음,IT (컴퓨터 공학 포함),취업,6.0,팀,2.0,B. 데이터 분석가,"ADsP, SQLD","빅데이터 분석 기사, 정보처리기사, 구글 애널리스트",D. 소프트웨어 개발자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,질문하기에 편하고 듣기에도 적당해서,애플,J. 정보통신업,,,Tableau를 이용한 데이터 시각화
TEST_175,10,16,"복수 전공 ( 다중전공, 이중전공 포함 )",루마니아학과,AI 융합학과,False,대학생,6,12.0,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 인문학",취업,7.0,팀,3.0,G. PM/서비스 기획자,없음,정보처리기사,F. PM / 서비스 기획자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원,없음,J. 정보통신업,,,SQL 응용
TEST_176,10,1,단일 전공,인공지능학과,없음,True,대학생,14,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),대학원 진학,7.0,팀,5.0,D. 인공지능 전문가,없음,"SQLD, 정보처리기사",D. 소프트웨어 개발자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원으로 집중된 강의를 원해서,삼성,J. 정보통신업,,,AI모델 구축
TEST_177,10,18,"복수 전공 ( 다중전공, 이중전공 포함 )",국제학부,빅데이터융합전공학과,False,대학생,12,,,,아니요,,내국인,지인 추천,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 사회과학",취업,7.0,팀,1.0,I. 마케터,"SQLD, 컴퓨터 활용능력(1,2급)",태블로 관련 자격증,"B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,부담 없을것 같습니다,이노션,"R. 예술, 스포츠 및 여가관련 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용"
TEST_178,10,45,"복수 전공 ( 다중전공, 이중전공 포함 )",수학교육학과,정보통계학과,False,대학생,15,,,,예,,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,0006 : 데이터 분석 전처리반(판다스),해당없음,0008 : 데이터 분석 모델링반 (ML1),해당없음,"자연과학, 교육학",대학원 진학,8.0,개인,2.0,B. 데이터 분석가,"ADsP, 빅데이터 분석 기사, 사회조사분석사 2급","SQLD, 태블로 관련 자격증",E. UI/UX 디자이너,시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자, 인원이 적어야 집중할 수 있어서,비바리퍼블리카,"M. 전문, 과학 및 기술 서비스업",,,"Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_179,10,81,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학부,핀테크비지니스 학과,False,대학생,12,,,,예,,내국인,기존 BDA 오픈채팅방,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",인적 네트워크,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,해당없음,경영학,취업,7.0,팀,2.0,B. 데이터 분석가,없음,"ADsP, AFPK","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, C. MD, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,최대 다수의 이익,신한은행,K. 금융 및 보험업,,,AI모델 구축
TEST_180,10,16,단일 전공,융합인재학과,없음,False,대학생,5,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,인문학,취업,6.0,팀,2.0,G. PM/서비스 기획자,없음,"SQLD, 빅데이터 분석 기사, 정보처리기사, 컴퓨터 활용능력(1,2급)","E. UI/UX 디자이너, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),스타트업 C-level,온라인,10명 내외의 강의 리스너와 1명의 현직자,인원이 적으면 질문 기회가 많아져서입니다,삼성,J. 정보통신업,,,AI모델 구축
TEST_181,10,11,"복수 전공 ( 다중전공, 이중전공 포함 )",데이터사이언스학과,정밀의료융합전공학과,True,대학생,14,,,,아니요,,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",인적 네트워크,네. 온라인으로 참여하고 싶어요,,,,,,,자연과학,대학원 진학,9.0,개인,2.0,C. 데이터 사이언티스트,"ADsP, SQLD, 빅데이터 분석 기사, 컴퓨터 활용능력(1,2급)",정보처리기사,"A. 금융 / 보험 직무, G. 자연과학계열 연구자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,"규모에 대해 신경이 안쓰인다. 다만 많을수록 강의도 많고, 다양한 사람을 만나볼 수 있을 거 같아서",X,Q. 보건업 및 사회복지 서비스업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, SQL 응용"
TEST_182,10,83,단일 전공,문헌정보학과,없음,False,직장인,1,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,사회과학,이직,8.0,팀,1.0,금융종사자,"컴퓨터 활용능력(1,2급)","ADsP, 구글 애널리스트",A. 금융 / 보험 직무,시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,온라인으로 다 들을 수 있우면 좋겠다,금융권,K. 금융 및 보험업,,,AI모델 구축
TEST_183,10,0,,,,False,대학생,1,2.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,,취업,,개인,2.0,E. 소프트웨어 개발자,없음,"SQLD, 빅데이터 분석 기사, 정보처리기사, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있어서,토스,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용"
TEST_184,10,52,단일 전공,문헌정보학과,,False,대학생,15,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,인문학,취업,7.0,팀,3.0,B. 데이터 분석가,"ADsP, SQLD, 사조사 2급","빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증","A. 금융 / 보험 직무, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,많은 사람들에게 기회,"넥슨, 넷마블 등 게임 기업","R. 예술, 스포츠 및 여가관련 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_185,10,24,단일 전공,산업경영공학부,없음,True,대학생,4,6.0,7.0,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),취업,5.0,팀,4.0,B. 데이터 분석가,없음,"컴퓨터 활용능력(1,2급)",A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원,하이닉스,K. 금융 및 보험업,,,데이터 엔지니어를 위한 Hadoop 맛보기
TEST_186,10,31,"복수 전공 ( 다중전공, 이중전공 포함 )",국어국문학과,응용통계학과,False,대학생,1,4.0,,,아니요,,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,"사회과학, 인문학",취업,5.0,팀,3.0,D. 인공지능 전문가,없음,"ADsP, SQLD","B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,여러 명의 현직자 강의를 통해 다양한 케이스를 접해볼 수 있을 것 같아서,네이버,J. 정보통신업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축"
TEST_187,10,11,"복수 전공 ( 다중전공, 이중전공 포함 )",통계학과,커뮤니케이션미디어학부,True,대학생,1,5.0,,,아니요,,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,"자연과학, 사회과학",대학원 진학,5.0,팀,1.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,인원이 너무 적으면 부담스럽고 경쟁률도 높아서,신한,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용"
TEST_188,10,6,단일 전공,데이터사이언스학과,없음,True,대학생,2,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 공학 (컴퓨터 공학 제외)",취업,7.0,팀,2.0,A. 데이터 엔지니어,없음,"ADsP, SQLD",D. 소프트웨어 개발자,시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당하지만 다양한 인원들과의 생각을 공유하고 싶어서,카카오,J. 정보통신업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_189,10,20,단일 전공,컴퓨터공학과,없음,True,대학생,14,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",인적 네트워크,네. 오프라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,7.0,팀,10.0,B. 데이터 분석가,SQLD,"빅데이터 분석 기사, 정보처리기사, 구글 애널리스트","D. 소프트웨어 개발자, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다양한 현직자의 의견을 듣고싶어서,LG,J. 정보통신업,,,"SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_190,10,0,,,,False,대학생,6,,,,아니요,,내국인,지인 추천,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,,취업,,팀,1.0,B. 데이터 분석가,없음,"ADsP, SQLD, 정보처리기사",A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,부담스럽지 않고 적당하다,"국민은행, 삼성, LG, ibk기업은행",K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용"
TEST_191,10,30,"복수 전공 ( 다중전공, 이중전공 포함 )",수학과,정보통계학과,False,대학생,8,12.0,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,자연과학,취업,6.0,팀,3.0,B. 데이터 분석가,ADsP,"SQLD, 빅데이터 분석 기사",A. 금융 / 보험 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,최대한 많은 현직자의 이야기를 들을 수 있어서,은행권,K. 금융 및 보험업,,,AI모델 구축
TEST_192,10,44,단일 전공,건축공학과,없음,False,대학생,2,5.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),취업,7.0,팀,3.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사",C. MD,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,현직자 여러명이 좋을것같다,스포츠 구닼,"R. 예술, 스포츠 및 여가관련 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용"
TEST_193,10,2,"복수 전공 ( 다중전공, 이중전공 포함 )",수리통계데이터사이언스학부 수학과,수리통계데이터사이언스학부 빅데이터학과,True,대학생,12,15.0,,,예,,내국인,에브리타임,시간적으로 부담이 없어서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,0004 : 데이터 분석 입문반 (머신러닝),자연과학,취업,6.0,팀,5.0,B. 데이터 분석가,"ADsP, SQLD","빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,소규모는 너무 부담스러워서,토스,K. 금융 및 보험업,,,SQL 응용
TEST_194,10,0,,,,False,대학생,2,7.0,,,예,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,0001 : 파이썬 문법 기초반,0004 : 데이터 분석 입문반 (머신러닝),해당없음,해당없음,,취업,,팀,2.0,B. 데이터 분석가,없음,"SQLD, 태블로 관련 자격증",H. 마케터 / 영업관리,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중도가 높아져서,SSG 랜더스,"R. 예술, 스포츠 및 여가관련 서비스업",,,"Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용"
TEST_195,10,0,,,,False,대학생,1,2.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,,창업,,팀,3.0,F. UI/UX 디자이너,없음,"SQLD, 빅데이터 분석 기사, 구글 애널리스트, 컴퓨터 활용능력(1,2급)","D. 소프트웨어 개발자, E. UI/UX 디자이너, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),오프라인,10명 내외의 강의 리스너와 1명의 현직자,소규모 인원의 경우 질의응답이 보다 유연하게 이루어질 수 있음,카카오,L. 부동산업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_196,10,97,단일 전공,수리빅데이터학과,없음,True,대학생,2,5.0,6.0,,아니요,,내국인,인스타그램,현직자의 강의를 듣고 싶어서,프로젝트 경험,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),대학원 진학,4.0,팀,3.0,C. 데이터 사이언티스트,ADsP,"SQLD, 빅데이터 분석 기사, 정보처리기사, 구글 애널리스트, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, G. 자연과학계열 연구자, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 많을 경우 일부 질문만 받을 확률이 높기 때문에,아직 없음,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
